Client_Index,Churn_Réel,Churn_Prédit,Probabilité_Churn,Risque,Montant_Prédit_£,Segment
563,0,0,0.0048,Faible,5.44,Réguliers
564,0,0,0.0038,Faible,853.02,Réguliers
565,0,0,0.0057,Faible,0.0,Réguliers
566,1,1,0.9995,Critique,0.0,Dormants
567,0,0,0.0023,Faible,0.0,Réguliers
568,1,1,0.9992,Critique,0.0,Dormants
569,1,1,0.9835,Critique,853.02,Réguliers
570,0,0,0.0014,Faible,851.21,Réguliers
571,0,0,0.0022,Faible,0.0,Réguliers
572,0,0,0.0079,Faible,851.55,Réguliers
573,0,0,0.0033,Faible,0.0,Réguliers
574,0,0,0.0004,Faible,5.38,Réguliers
575,0,0,0.0022,Faible,0.0,Réguliers
576,0,0,0.0024,Faible,851.55,Réguliers
577,0,0,0.0011,Faible,0.0,Réguliers
578,1,1,0.999,Critique,0.0,Réguliers
579,0,0,0.0003,Faible,854.08,Réguliers
580,0,0,0.0022,Faible,0.0,Réguliers
581,1,1,0.9985,Critique,0.0,Dormants
582,0,0,0.0034,Faible,0.0,Réguliers
583,0,0,0.0039,Faible,0.0,Réguliers
584,0,0,0.0055,Faible,851.55,Réguliers
585,0,0,0.0021,Faible,0.0,Réguliers
586,1,1,0.9993,Critique,0.0,Dormants
587,0,0,0.0023,Faible,3.57,Réguliers
588,0,0,0.012,Faible,851.55,Réguliers
589,1,1,0.9996,Critique,0.0,Dormants
590,0,0,0.0019,Faible,0.0,Réguliers
591,1,1,0.9996,Critique,0.0,Dormants
592,1,1,0.9993,Critique,0.0,Dormants
593,1,1,0.9972,Critique,18.47,Réguliers
594,0,0,0.003,Faible,851.55,Réguliers
595,0,0,0.0003,Faible,0.0,Réguliers
596,0,0,0.0023,Faible,851.55,Réguliers
597,0,0,0.0046,Faible,0.0,Réguliers
598,0,0,0.0036,Faible,0.0,Réguliers
599,1,1,0.9996,Critique,0.0,Dormants
600,0,0,0.0002,Faible,0.0,Réguliers
601,0,0,0.0002,Faible,0.0,Réguliers
602,1,1,0.9992,Critique,0.0,Dormants
603,0,0,0.0018,Faible,857.76,Réguliers
604,1,1,0.9992,Critique,0.0,Dormants
605,0,0,0.0023,Faible,852.6,Champions
606,0,0,0.002,Faible,0.0,Réguliers
607,0,0,0.0041,Faible,855.99,Réguliers
608,0,0,0.0018,Faible,0.0,Réguliers
609,0,0,0.0015,Faible,3.7,Réguliers
610,0,0,0.0046,Faible,0.0,Réguliers
611,0,0,0.0018,Faible,851.6,Réguliers
612,0,0,0.0026,Faible,0.0,Réguliers
613,1,1,0.9988,Critique,851.74,Dormants
614,0,0,0.0024,Faible,0.0,Réguliers
615,0,0,0.0027,Faible,0.0,Réguliers
616,1,1,0.9976,Critique,0.0,Réguliers
617,0,0,0.0024,Faible,0.0,Réguliers
618,0,0,0.0005,Faible,0.0,Réguliers
619,1,1,0.999,Critique,0.0,Réguliers
620,0,0,0.0027,Faible,0.0,Réguliers
621,0,0,0.0133,Faible,854.08,Réguliers
622,1,1,0.9989,Critique,6.14,Réguliers
623,1,1,0.9994,Critique,0.0,Dormants
624,0,0,0.0018,Faible,0.0,Réguliers
625,0,0,0.002,Faible,0.0,Réguliers
626,0,0,0.0041,Faible,0.0,Réguliers
627,0,0,0.0019,Faible,0.0,Réguliers
628,0,0,0.0028,Faible,848.26,Réguliers
629,1,1,0.9995,Critique,0.0,Dormants
630,0,0,0.0013,Faible,0.0,Réguliers
631,1,1,0.998,Critique,0.0,Dormants
632,0,0,0.0018,Faible,0.0,Réguliers
633,0,0,0.0022,Faible,852.6,Réguliers
634,0,0,0.0049,Faible,0.0,Réguliers
635,0,0,0.0005,Faible,0.0,Réguliers
636,1,1,0.9937,Critique,0.0,Dormants
637,1,1,0.9985,Critique,0.0,Dormants
638,0,0,0.0002,Faible,0.0,Réguliers
639,1,1,0.9996,Critique,0.0,Dormants
640,0,0,0.0915,Faible,0.0,Réguliers
641,1,1,0.9992,Critique,0.0,Dormants
642,0,0,0.0037,Faible,0.0,Réguliers
643,1,1,0.9984,Critique,0.0,Dormants
644,0,0,0.0003,Faible,0.0,Réguliers
645,1,1,0.9906,Critique,0.0,Dormants
646,0,0,0.0026,Faible,851.6,Réguliers
647,0,0,0.0002,Faible,0.0,Réguliers
648,0,0,0.0018,Faible,854.85,Réguliers
649,1,1,0.9992,Critique,0.0,Dormants
650,1,1,0.9994,Critique,0.0,Dormants
651,1,1,0.9991,Critique,0.0,Dormants
652,0,0,0.0022,Faible,0.0,Réguliers
653,0,0,0.0023,Faible,0.0,Réguliers
654,0,0,0.0019,Faible,0.0,Réguliers
655,0,0,0.0023,Faible,855.93,Réguliers
656,1,1,0.9972,Critique,0.0,Réguliers
657,0,0,0.0003,Faible,0.0,Réguliers
658,0,0,0.003,Faible,0.0,Réguliers
659,0,0,0.0025,Faible,0.0,Réguliers
660,0,0,0.0003,Faible,0.0,Réguliers
661,1,1,0.9995,Critique,0.0,Dormants
662,0,0,0.0002,Faible,0.0,Réguliers
663,1,1,0.9991,Critique,0.0,Dormants
664,1,1,0.9974,Critique,0.0,Réguliers
665,0,0,0.0021,Faible,0.0,Réguliers
666,0,0,0.0014,Faible,0.0,Réguliers
667,0,0,0.0044,Faible,851.55,Réguliers
668,0,0,0.0021,Faible,0.0,Réguliers
669,0,0,0.0018,Faible,0.0,Réguliers
670,0,0,0.0036,Faible,0.0,Réguliers
671,0,0,0.001,Faible,851.6,Réguliers
672,1,1,0.9976,Critique,18.43,Réguliers
673,0,0,0.0019,Faible,0.0,Réguliers
674,1,1,0.9986,Critique,0.0,Dormants
675,1,1,0.9988,Critique,0.0,Réguliers
676,0,0,0.0037,Faible,0.0,Réguliers
677,0,0,0.0044,Faible,0.0,Réguliers
678,0,0,0.0013,Faible,0.0,Réguliers
679,0,0,0.0013,Faible,846.77,Réguliers
680,0,0,0.0014,Faible,851.55,Réguliers
681,1,1,0.9972,Critique,4.6,Réguliers
682,0,0,0.0028,Faible,852.66,Réguliers
683,1,1,0.9991,Critique,0.0,Réguliers
684,0,0,0.0038,Faible,869.85,Réguliers
685,0,0,0.0028,Faible,852.06,Réguliers
686,0,0,0.0028,Faible,0.0,Réguliers
687,1,1,0.9982,Critique,0.0,Réguliers
688,0,0,0.0055,Faible,0.0,Réguliers
689,0,0,0.002,Faible,809.8,Réguliers
690,0,0,0.0003,Faible,4.92,Réguliers
691,1,1,0.9995,Critique,0.0,Dormants
692,0,0,0.0017,Faible,0.0,Réguliers
693,0,0,0.0024,Faible,0.0,Réguliers
694,1,1,0.9992,Critique,0.0,Dormants
695,0,0,0.0031,Faible,0.0,Réguliers
696,0,0,0.0017,Faible,0.0,Réguliers
697,1,1,0.9995,Critique,0.0,Dormants
698,0,0,0.0018,Faible,0.0,Réguliers
699,1,1,0.9998,Critique,0.0,Dormants
700,1,1,0.9983,Critique,0.0,Dormants
701,0,0,0.0021,Faible,0.0,Réguliers
702,1,1,0.9962,Critique,806.31,Dormants
703,0,0,0.0002,Faible,0.0,Réguliers
704,0,0,0.0046,Faible,0.0,Réguliers
705,1,1,0.9998,Critique,0.0,Dormants
706,0,0,0.0035,Faible,0.0,Réguliers
707,1,1,0.9997,Critique,0.0,Dormants
708,0,0,0.0039,Faible,0.0,Réguliers
709,1,1,0.9995,Critique,0.0,Dormants
710,0,0,0.0228,Faible,853.02,Réguliers
711,0,0,0.0017,Faible,0.0,Réguliers
712,0,0,0.0028,Faible,0.0,Réguliers
713,0,0,0.0002,Faible,0.0,Réguliers
714,0,0,0.0018,Faible,0.0,Réguliers
715,0,0,0.0021,Faible,0.0,Réguliers
716,0,0,0.0058,Faible,0.0,Réguliers
717,0,0,0.0021,Faible,852.0,Réguliers
718,1,1,0.9982,Critique,0.0,Réguliers
719,1,1,0.9977,Critique,0.0,Dormants
720,0,0,0.0038,Faible,848.31,Réguliers
721,0,0,0.0025,Faible,848.21,Réguliers
722,1,1,0.9992,Critique,0.0,Dormants
723,0,0,0.0004,Faible,0.0,Réguliers
724,0,0,0.0025,Faible,864.47,Réguliers
725,0,0,0.0027,Faible,853.88,Réguliers
726,1,1,0.9983,Critique,0.0,Réguliers
727,0,0,0.0003,Faible,0.0,Réguliers
728,0,0,0.0026,Faible,0.0,Réguliers
729,0,0,0.0042,Faible,0.0,Réguliers
730,0,0,0.0032,Faible,0.0,Réguliers
731,1,1,0.9994,Critique,0.0,Dormants
732,1,1,0.9994,Critique,0.0,Dormants
733,1,1,0.9994,Critique,0.0,Dormants
734,1,1,0.9998,Critique,0.0,Dormants
735,0,0,0.0031,Faible,0.0,Réguliers
736,0,0,0.0039,Faible,0.0,Réguliers
737,0,0,0.002,Faible,0.0,Réguliers
738,0,0,0.0027,Faible,0.0,Réguliers
739,0,0,0.0307,Faible,3.95,Réguliers
740,0,0,0.0022,Faible,0.0,Réguliers
741,0,0,0.0022,Faible,0.0,Réguliers
742,1,1,0.9996,Critique,0.0,Dormants
743,1,1,0.9996,Critique,0.0,Dormants
744,0,0,0.0003,Faible,0.0,Réguliers
745,0,0,0.0013,Faible,0.0,Réguliers
746,0,0,0.0015,Faible,0.0,Réguliers
747,0,0,0.002,Faible,0.0,Réguliers
748,0,0,0.0029,Faible,0.0,Réguliers
749,1,1,0.9886,Critique,1.83,Réguliers
750,0,0,0.001,Faible,0.0,Réguliers
751,0,0,0.0061,Faible,0.0,Réguliers
752,1,1,0.9989,Critique,0.0,Dormants
753,0,0,0.0053,Faible,4.66,Réguliers
754,0,0,0.0022,Faible,0.0,Réguliers
755,1,1,0.9978,Critique,847.31,Réguliers
756,0,0,0.0134,Faible,857.62,Réguliers
757,0,0,0.0004,Faible,0.0,Réguliers
758,0,0,0.006,Faible,851.55,Réguliers
759,0,0,0.0002,Faible,0.0,Réguliers
760,0,0,0.0006,Faible,851.55,Réguliers
761,0,0,0.0022,Faible,0.0,Réguliers
762,0,0,0.0024,Faible,0.0,Réguliers
763,0,0,0.001,Faible,0.0,Réguliers
764,0,0,0.0023,Faible,853.88,Réguliers
765,0,0,0.002,Faible,0.0,Réguliers
766,1,1,0.9996,Critique,0.0,Dormants
767,0,0,0.0019,Faible,4.48,Réguliers
768,0,0,0.0015,Faible,854.85,Réguliers
769,0,0,0.0019,Faible,0.0,Réguliers
770,0,0,0.0002,Faible,0.0,Réguliers
771,0,0,0.0025,Faible,847.5,Réguliers
772,1,1,0.9994,Critique,0.0,Dormants
773,1,1,0.998,Critique,0.0,Dormants
774,0,0,0.0039,Faible,0.0,Réguliers
775,0,0,0.0002,Faible,0.0,Réguliers
776,0,0,0.001,Faible,851.55,Réguliers
777,1,1,0.9993,Critique,0.0,Dormants
778,1,1,0.9996,Critique,0.0,Dormants
779,1,1,0.9993,Critique,0.0,Réguliers
780,0,0,0.0025,Faible,0.0,Réguliers
781,0,0,0.0035,Faible,0.0,Réguliers
782,0,0,0.0075,Faible,0.0,Réguliers
783,0,0,0.165,Faible,0.0,Réguliers
784,1,1,0.9972,Critique,854.85,Réguliers
785,1,1,0.9992,Critique,0.0,Dormants
786,0,0,0.0099,Faible,851.6,Champions
787,0,0,0.0021,Faible,0.0,Réguliers
788,0,0,0.0037,Faible,854.95,Réguliers
789,0,0,0.0002,Faible,0.0,Réguliers
790,0,0,0.0029,Faible,0.0,Réguliers
791,0,0,0.0027,Faible,0.0,Réguliers
792,1,1,0.9992,Critique,0.0,Dormants
793,1,1,0.9992,Critique,0.0,Dormants
794,0,0,0.0002,Faible,0.0,Réguliers
795,1,1,0.9988,Critique,6.53,Dormants
796,1,1,0.9978,Critique,0.0,Dormants
797,1,1,0.9996,Critique,0.0,Dormants
798,0,0,0.0016,Faible,0.0,Réguliers
799,1,1,0.9996,Critique,0.0,Dormants
800,0,0,0.0039,Faible,0.0,Réguliers
801,1,1,0.9993,Critique,0.0,Dormants
802,0,0,0.002,Faible,0.0,Réguliers
803,1,1,0.9996,Critique,0.0,Dormants
804,0,0,0.0028,Faible,853.48,Réguliers
805,0,0,0.0026,Faible,0.0,Réguliers
806,1,1,0.9994,Critique,0.0,Réguliers
807,1,1,0.9993,Critique,0.0,Dormants
808,0,0,0.0013,Faible,0.0,Réguliers
809,0,0,0.0045,Faible,0.0,Réguliers
810,0,0,0.0027,Faible,0.0,Réguliers
811,1,1,0.999,Critique,0.0,Dormants
812,1,1,0.9994,Critique,0.0,Dormants
813,0,0,0.0133,Faible,849.35,Champions
814,0,0,0.003,Faible,851.55,Réguliers
815,1,1,0.9986,Critique,0.0,Réguliers
816,0,0,0.0026,Faible,5.06,Réguliers
817,0,0,0.0023,Faible,0.0,Réguliers
818,0,0,0.0003,Faible,0.0,Réguliers
819,0,0,0.0036,Faible,849.3,Réguliers
820,0,0,0.0002,Faible,0.0,Réguliers
821,1,1,0.9994,Critique,0.0,Dormants
822,1,1,0.9989,Critique,0.0,Réguliers
823,0,0,0.0019,Faible,0.0,Réguliers
824,0,0,0.0017,Faible,0.0,Réguliers
825,1,1,0.9994,Critique,0.0,Dormants
826,0,0,0.0015,Faible,0.0,Réguliers
827,0,0,0.0018,Faible,0.0,Réguliers
828,1,1,0.9988,Critique,0.0,Dormants
829,1,1,0.9984,Critique,0.0,Réguliers
830,1,1,0.999,Critique,0.0,Réguliers
831,1,1,0.9982,Critique,0.0,Dormants
832,0,0,0.0016,Faible,851.55,Réguliers
833,0,0,0.0019,Faible,0.0,Réguliers
834,0,0,0.0022,Faible,0.0,Réguliers
835,1,1,0.9995,Critique,0.0,Dormants
836,0,0,0.0034,Faible,859.13,Champions
837,0,0,0.0039,Faible,3.76,Réguliers
838,0,0,0.0002,Faible,0.0,Réguliers
839,0,0,0.0015,Faible,0.0,Réguliers
840,0,0,0.0047,Faible,851.55,Réguliers
841,0,0,0.0017,Faible,0.0,Réguliers
842,0,0,0.002,Faible,5.38,Réguliers
843,1,0,0.0373,Faible,852.65,Dormants
844,1,1,0.9994,Critique,0.0,Dormants
845,1,1,0.994,Critique,0.0,Dormants
846,0,0,0.002,Faible,854.9,Réguliers
847,0,0,0.0002,Faible,0.0,Réguliers
848,1,1,0.9976,Critique,0.0,Réguliers
849,0,0,0.0034,Faible,851.55,Réguliers
850,0,0,0.0055,Faible,0.0,Réguliers
851,1,1,0.9975,Critique,0.0,Dormants
852,0,0,0.0755,Faible,0.0,Réguliers
853,0,0,0.003,Faible,0.0,Réguliers
854,0,0,0.002,Faible,0.0,Réguliers
855,0,0,0.0029,Faible,0.0,Réguliers
856,0,0,0.0037,Faible,0.0,Réguliers
857,1,1,0.9972,Critique,0.0,Dormants
858,0,0,0.0023,Faible,0.0,Réguliers
859,0,0,0.0034,Faible,0.0,Réguliers
860,0,0,0.0042,Faible,0.0,Réguliers
861,0,0,0.0035,Faible,0.0,Réguliers
862,0,0,0.001,Faible,0.0,Réguliers
863,0,0,0.0002,Faible,0.0,Réguliers
864,0,0,0.0116,Faible,855.35,Réguliers
865,0,0,0.038,Faible,0.0,Réguliers
866,0,0,0.003,Faible,0.0,Réguliers
867,0,0,0.0003,Faible,0.0,Réguliers
868,0,0,0.0021,Faible,17.73,Réguliers
869,0,0,0.0035,Faible,0.0,Réguliers
870,1,1,0.9996,Critique,0.0,Dormants
871,0,0,0.0025,Faible,0.0,Réguliers
872,0,0,0.0032,Faible,853.31,Réguliers
873,0,0,0.0017,Faible,784.66,Réguliers
874,1,1,0.9995,Critique,0.0,Dormants
